Date,price,target_position,position,asset_return,gross_strategy_return,turnover,transaction_cost,strategy_return,portfolio,drawdown
2019-10-10,265.9862365722656,1.0,1.0,0.0067635538771229076,0.0067635538771229076,0.0,0.0,0.0067635538771229076,10240.297666924438,-0.024554905681894557
2019-10-11,268.74371337890625,1.0,1.0,0.010366990571301304,0.010366990571301304,0.0,0.0,0.010366990571301304,10346.458736284763,-0.014442475586276537
2019-10-14,268.4443054199219,1.0,1.0,-0.0011141021876193147,-0.0011141021876193147,0.0,0.0,-0.0011141021876193147,10334.931723972555,-0.0155404873802506
2019-10-15,271.1019897460937,1.0,1.0,0.009900319256221257,0.009900319256221257,0.0,0.0,0.009900319256221257,10437.250847531135,-0.005794023910490886
2019-10-16,270.6666564941406,1.0,1.0,-0.0016057914306006893,-0.0016057914306006893,0.0,0.0,-0.0016057914306006893,10420.49079956114,-0.00739051134714741
2019-10-17,271.46484375,1.0,1.0,0.0029489678048935097,0.0029489678048935097,0.0,0.0,0.0029489678048935097,10451.220491440234,-0.0044633379222783764
2019-10-18,270.2766418457031,1.0,1.0,-0.004377001043240569,-0.004377001043240569,0.0,0.0,-0.004377001043240569,10405.475488446064,-0.008820802930776694
2019-10-21,272.1087646484375,1.0,1.0,0.006778694563551291,0.006778694563551291,0.0,0.0,0.006778694563551291,10476.01102857076,-0.0021019018960983793
2019-10-22,271.22003173828125,1.0,1.0,-0.003266094391720431,-0.003266094391720431,0.0,0.0,-0.003266094391720431,10441.795387702743,-0.005361131277824005
2019-10-23,272.0091247558594,1.0,1.0,0.0029094201210755344,0.0029094201210755344,0.0,0.0,0.0029094201210755344,10472.17495730388,-0.0024673089399599446
2019-10-24,272.4535827636719,1.0,1.0,0.00163398197840392,0.00163398197840392,0.0,0.0,0.00163398197840392,10489.286302458806,-0.0008373584998990768
2019-10-25,273.5693054199219,1.0,1.0,0.004095092620667762,0.004095092620667762,0.0,0.0,0.004095092620667762,10532.240901392079,0.0
2019-10-28,275.1111755371094,1.0,1.0,0.005636122498541063,0.005636122498541063,0.0,0.0,0.005636122498541063,10591.601901296468,0.0
2019-10-29,275.0295715332031,1.0,1.0,-0.0002966219156561589,-0.0002966219156561589,0.0,0.0,-0.0002966219156561589,10588.460200050638,-0.0002966219156561589
2019-10-30,275.8731689453125,1.0,1.0,0.00306729711793019,0.00306729711793019,0.0,0.0,0.00306729711793019,10620.938153505573,0.0
2019-10-31,275.1385192871094,1.0,1.0,-0.002662997858805083,-0.002662997858805083,0.0,0.0,-0.002662997858805083,10592.654617944287,-0.002662997858805083
2019-11-01,277.6872253417969,1.0,1.0,0.009263356004427292,0.009263356004427292,0.0,0.0,0.009263356004427292,10690.778148702244,0.0
2019-11-04,278.802978515625,1.0,1.0,0.004018021255586257,0.004018021255586257,0.0,0.0,0.004018021255586257,10733.733922542488,0.0
2019-11-05,278.49462890625,1.0,1.0,-0.001105976740337189,-0.001105976740337189,0.0,0.0,-0.001105976740337189,10721.862662487187,-0.001105976740337189
2019-11-06,278.5580139160156,1.0,1.0,0.00022759867942356848,0.00022759867942356848,0.0,0.0,0.00022759867942356848,10724.30294427013,-0.0008786297797592768
2019-11-07,279.5376281738281,1.0,1.0,0.0035167333513077548,0.0035167333513077548,0.0,0.0,0.0035167333513077548,10762.017458103772,0.0
2019-11-08,280.2269592285156,1.0,1.0,0.0024659687470012237,0.0024659687470012237,0.0,0.0,0.0024659687470012237,10788.556256810138,0.0
2019-11-11,279.6918640136719,1.0,1.0,-0.0019095065525347454,-0.0019095065525347454,0.0,0.0,-0.0019095065525347454,10767.95543794537,-0.0019095065525347454
2019-11-12,280.28143310546875,1.0,1.0,0.0021079236390231237,0.0021079236390231237,0.0,0.0,0.0021079236390231237,10790.653465756961,0.0
2019-11-13,280.3722229003906,1.0,1.0,0.00032392368597489174,0.00032392368597489174,0.0,0.0,0.00032392368597489174,10794.148814001668,0.0
2019-11-14,280.78033447265625,1.0,1.0,0.0014556062938182457,0.0014556062938182457,0.0,0.0,0.0014556062938182457,10809.86084495174,0.0
2019-11-15,282.8121643066406,1.0,1.0,0.007236368023424644,0.007236368023424644,0.0,0.0,0.007236368023424644,10888.084976307819,0.0
2019-11-18,283.020751953125,1.0,1.0,0.0007375483547384931,0.0007375483547384931,0.0,0.0,0.0007375483547384931,10896.115465468349,0.0
2019-11-19,282.9391174316406,1.0,1.0,-0.0002884400557945366,-0.0002884400557945366,0.0,0.0,-0.0002884400557945366,10892.972589315545,-0.0002884400557946476
2019-11-20,281.886962890625,1.0,1.0,-0.0037186605746369894,-0.0037186605746369894,0.0,0.0,-0.0037186605746369894,10852.465321607055,-0.004006028019768015
2019-11-21,281.43341064453125,1.0,1.0,-0.0016089862455601622,-0.0016089862455601622,0.0,0.0,-0.0016089862455601622,10835.00385417417,-0.005608568621345067
2019-11-22,282.05938720703125,1.0,1.0,0.0022242439554933657,0.0022242439554933657,0.0,0.0,0.0022242439554933657,10859.103546004564,-0.0033967994907067034
2019-11-25,284.24530029296875,1.0,1.0,0.007749832783735977,0.007749832783735977,0.0,0.0,0.007749832783735977,10943.259782667374,0.0
2019-11-26,284.8893127441406,1.0,1.0,0.0022656925215935875,0.0022656925215935875,0.0,0.0,0.0022656925215935875,10968.05384451882,0.0
2019-11-27,286.1591796875,1.0,1.0,0.004457404635953566,0.004457404635953566,0.0,0.0,0.004457404635953566,11016.942898572766,0.0
2019-11-29,285.0979309082031,1.0,1.0,-0.0037085959655595024,-0.0037085959655595024,0.0,0.0,-0.0037085959655595024,10976.08550858632,-0.0037085959655595024
2019-12-02,282.6761474609375,1.0,1.0,-0.008494566900400957,-0.008494566900400957,0.0,0.0,-0.008494566900400957,10882.848415929111,-0.012171659949424596
2019-12-03,280.78033447265625,1.0,1.0,-0.006706660626692007,-0.006706660626692007,0.0,0.0,-0.006706660626692007,10809.860844951741,-0.018796689383572263
2019-12-04,282.5128173828125,1.0,1.0,0.006170243059971048,0.006170243059971048,0.0,0.0,0.006170243059971048,10876.560313809558,-0.012742426465820689
2019-12-05,283.020751953125,1.0,1.0,0.0017979169052151356,0.0017979169052151356,0.0,0.0,0.0017979169052151356,10896.115465468349,-0.010967419384561805
2019-12-06,285.6058654785156,1.0,1.0,0.009134006985533016,0.009134006985533016,0.0,0.0,0.009134006985533016,10995.64066024511,-0.0019335888843007298
2019-12-09,284.7079467773437,1.0,1.0,-0.003143908475645385,-0.003143908475645385,0.0,0.0,-0.003143908475645385,10961.071372378216,-0.00507141833346425
2019-12-10,284.3905029296875,1.0,1.0,-0.0011149806362955594,-0.0011149806362955594,0.0,0.0,-0.0011149806362955594,10948.84999004496,-0.006180744436519392
2019-12-11,285.1976318359375,1.0,1.0,0.0028381007731808072,0.0028381007731808072,0.0,0.0,0.0028381007731808072,10979.923929667148,-0.003360185238902802
2019-12-12,287.6559143066406,1.0,1.0,0.008619575327039497,0.008619575327039497,0.0,0.0,0.008619575327039497,11074.566211064079,0.0
2019-12-13,287.82818603515625,1.0,1.0,0.0005988812325685711,0.0005988812325685711,0.0,0.0,0.0005988812325685711,11081.198560926723,0.0
2019-12-16,289.8056030273437,1.0,1.0,0.006870129779249279,0.006870129779249279,0.0,0.0,0.006870129779249279,11157.327833149922,0.0
2019-12-17,289.8690185546875,1.0,1.0,0.00021882091540459392,0.00021882091540459392,0.0,0.0,0.00021882091540459392,11159.76928983984,0.0
2019-12-18,289.88720703125,1.0,1.0,6.274722511978581e-05,6.274722511978581e-05,0.0,0.0,6.274722511978581e-05,11160.469534395754,0.0
2019-12-19,291.0754699707031,1.0,1.0,0.00409905270267763,0.00409905270267763,0.0,0.0,0.00409905270267763,11206.216887203871,0.0
2019-12-20,292.3516845703125,1.0,1.0,0.00438448007912795,0.00438448007912795,0.0,0.0,0.00438448007912795,11255.350321908201,0.0
2019-12-23,292.7981872558594,1.0,1.0,0.0015272793320932898,0.0015272793320932898,0.0,0.0,0.0015272793320932898,11272.540385830322,0.0
2019-12-24,292.807373046875,1.0,1.0,3.1372431303910986e-05,3.1372431303910986e-05,0.0,0.0,3.1372431303910986e-05,11272.894032829196,0.0
2019-12-26,294.3660583496094,1.0,1.0,0.005323244720633724,0.005323244720633724,0.0,0.0,0.005323244720633724,11332.902406475716,0.0
2019-12-27,294.2930908203125,1.0,1.0,-0.00024788024035782286,-0.00024788024035782286,0.0,0.0,-0.00024788024035782286,11330.093203903247,-0.00024788024035782286
2019-12-30,292.67059326171875,1.0,1.0,-0.005513203025158342,-0.005513203025158342,0.0,0.0,-0.005513203025158342,11267.62809977616,-0.005759716651425273
2019-12-31,293.3816223144531,1.0,1.0,0.002429451639845981,0.002429451639845981,0.0,0.0,0.002429451639845981,11295.002257340337,-0.0033442579646431048
2020-01-02,296.125244140625,1.0,1.0,0.009351716731701654,0.009351716731701654,0.0,0.0,0.009351716731701654,11400.629918934916,0.0
2020-01-03,293.8829650878906,1.0,1.0,-0.007572063162806675,-0.007572063162806675,0.0,0.0,-0.007572063162806675,11314.303629092956,-0.007572063162806786
2020-01-06,295.0040588378906,1.0,1.0,0.0038147626204354523,0.0038147626204354523,0.0,0.0,0.0038147626204354523,11357.465011653478,-0.003786186165884331
2020-01-07,294.17462158203125,1.0,1.0,-0.002811613030433424,-0.002811613030433424,0.0,0.0,-0.002811613030433424,11325.532215034022,-0.0065871539059579876
2020-01-08,295.7424621582031,1.0,1.0,0.00532962553921279,0.00532962553921279,0.0,0.0,0.00532962553921279,11385.893060772445,-0.00129263543043312
2020-01-09,297.7478332519531,1.0,1.0,0.006780802050255552,0.006780802050255552,0.0,0.0,0.006780802050255552,11463.098547782922,0.0
2020-01-10,296.8910217285156,1.0,1.0,-0.0028776415065041583,-0.0028776415065041583,0.0,0.0,-0.0028776415065041583,11430.111859608674,-0.0028776415065041583
2020-01-13,298.9328308105469,1.0,1.0,0.006877301543656511,0.006877301543656511,0.0,0.0,0.006877301543656511,11508.720185544928,0.0
2020-01-14,298.4769897460937,1.0,1.0,-0.001524894616684258,-0.001524894616684258,0.0,0.0,-0.001524894616684258,11491.170600089064,-0.001524894616684258
2020-01-15,299.1515808105469,1.0,1.0,0.002260110787860148,0.002260110787860148,0.0,0.0,0.002260110787860148,11517.141918727468,0.0
2020-01-16,301.6399841308594,1.0,1.0,0.008318202142105324,0.008318202142105324,0.0,0.0,0.008318202142105324,11612.943833306757,0.0
2020-01-17,302.57891845703125,1.0,1.0,0.0031127648042990064,0.0031127648042990064,0.0,0.0,0.0031127648042990064,11649.092196145377,0.0
2020-01-21,301.9863586425781,1.0,1.0,-0.0019583645069353173,-0.0019583645069353173,0.0,0.0,-0.0019583645069353173,11626.279027450428,-0.0019583645069354283
2020-01-22,302.0227966308594,1.0,1.0,0.00012066104060148852,0.00012066104060148852,0.0,0.0,0.00012066104060148852,11627.681866376202,-0.0018379397646332007
2020-01-23,302.3692321777344,1.0,1.0,0.00114705098667911,0.00114705098667911,0.0,0.0,0.00114705098667911,11641.01941033382,-0.0006929969885746123
2020-01-24,299.68017578125,1.0,1.0,-0.00889328711495263,-0.00889328711495263,0.0,0.0,-0.00889328711495263,11537.492482406984,-0.009580121082338078
2020-01-27,294.87652587890625,1.0,1.0,-0.016029254820813188,-0.016029254820813188,0.0,0.0,-0.016029254820813188,11352.555075413267,-0.025455813701108165
2020-01-28,297.96661376953125,1.0,1.0,0.010479260366401455,0.010479260366401455,0.0,0.0,0.010479260366401455,11471.521455872435,-0.015243311434319229
2020-01-29,297.7204284667969,1.0,1.0,-0.0008262177417124317,-0.0008262177417124317,0.0,0.0,-0.0008262177417124317,11462.043481321158,-0.01605693488168225
2020-01-30,298.6866455078125,1.0,1.0,0.0032453837514323514,0.0032453837514323514,0.0,0.0,0.0032453837514323514,11499.24221099365,-0.012863662045812574
2020-01-31,293.2631225585937,1.0,1.0,-0.018157902372896495,-0.018157902372896495,0.0,0.0,-0.018157902372896495,11290.440093564135,-0.030787987299123465
2020-02-03,295.441650390625,1.0,1.0,0.007428577493905797,0.007428577493905797,0.0,0.0,0.007428577493905797,11374.312002739478,-0.023588120754750475
2020-02-04,299.9445495605469,1.0,1.0,0.015241247007550474,0.015241247007550474,0.0,0.0,0.015241247007550474,11547.670701514176,-0.008706386122067089
2020-02-05,303.4083557128906,1.0,1.0,0.011548155008712868,0.011548155008712868,0.0,0.0,0.011548155008712868,11681.024992764835,0.0
2020-02-06,304.42919921875,1.0,1.0,0.003364585999817926,0.003364585999817926,0.0,0.0,0.003364585999817926,11720.326805919014,0.0
2020-02-07,302.8067626953125,1.0,1.0,-0.00532943793696905,-0.00532943793696905,0.0,0.0,-0.00532943793696905,11657.864051605875,-0.005329437936968939
2020-02-10,305.0672912597656,1.0,1.0,0.007465251252422256,0.007465251252422256,0.0,0.0,0.007465251252422256,11744.892935817694,0.0
2020-02-11,305.595947265625,1.0,1.0,0.0017329160516563746,0.0017329160516563746,0.0,0.0,0.0017329160516563746,11765.245849311159,0.0
2020-02-12,307.5648193359375,1.0,1.0,0.00644272964981818,0.00644272964981818,0.0,0.0,0.00644272964981818,11841.046147581916,0.0
2020-02-13,307.2367248535156,1.0,1.0,-0.001066749061645833,-0.001066749061645833,0.0,0.0,-0.001066749061645833,11828.414722715077,-0.001066749061645833
2020-02-14,307.7289733886719,1.0,1.0,0.0016021799978207518,0.0016021799978207518,0.0,0.0,0.0016021799978207518,11847.36597218974,0.0
2020-02-18,306.9359741210937,1.0,1.0,-0.002576940542340811,-0.002576940542340811,0.0,0.0,-0.002576940542340811,11816.836014496055,-0.002576940542340811
2020-02-19,308.4034423828125,1.0,1.0,0.004781024009717028,0.004781024009717028,0.0,0.0,0.004781024009717028,11873.33259120025,0.0
2020-02-20,307.13641357421875,1.0,1.0,-0.00410834846331265,-0.00410834846331265,0.0,0.0,-0.00410834846331265,11824.552803494793,-0.004108348463312539
2020-02-21,303.9735412597656,1.0,1.0,-0.010297939855603677,-0.010297939855603677,0.0,0.0,-0.010297939855603677,11702.784269904992,-0.014363980793535291
2020-02-24,293.89208984375,1.0,1.0,-0.03316555570670654,-0.03316555570670654,0.0,0.0,-0.03316555570670654,11314.65492627789,-0.047053147095063697
2020-02-25,284.9865417480469,1.0,1.0,-0.030302102041731782,-0.030302102041731782,0.0,0.0,-0.030302102041731782,10971.797098134835,-0.07592943987213618
2020-02-26,283.938232421875,1.0,1.0,-0.0036784520410745314,-0.0036784520410745314,0.0,0.0,-0.0036784520410745314,10931.437868704945,-0.0793285891101354
2020-02-27,271.1860656738281,1.0,1.0,-0.04491176351728399,-0.04491176351728399,0.0,0.0,-0.04491176351728399,10440.487716241787,-0.12067756579314515
2020-02-28,270.0467529296875,1.0,1.0,-0.004201221553584378,-0.004201221553584378,0.0,0.0,-0.004201221553584378,10396.624914218377,-0.12437179415628541
2020-03-02,281.74151611328125,1.0,1.0,0.04330643881742491,0.04330643881742491,0.0,0.0,0.04330643881742491,10846.86571497369,-0.08645145483310313
2020-03-03,273.674560546875,1.0,1.0,-0.02863247020777271,-0.02863247020777271,0.0,0.0,-0.02863247020777271,10536.293155541996,-0.11260860633594827
2020-03-04,285.1779479980469,1.0,1.0,0.04203309006209799,0.04203309006209799,0.0,0.0,0.04203309006209799,10979.166114669559,-0.07530880396573658
2020-03-05,275.6981811523437,1.0,1.0,-0.033241584464196006,-0.033241584464196006,0.0,0.0,-0.033241584464196006,10614.201236922332,-0.10604700446200799
2020-03-06,271.14044189453125,1.0,1.0,-0.01653162613827308,-0.01653162613827308,0.0,0.0,-0.01653162613827308,10438.731230317135,-0.12082550116943147
2020-03-09,249.96597290039065,0.0,1.0,-0.07809410077740109,-0.07809410077740109,0.0,0.0,-0.07809410077740109,9623.527901628544,-0.18948384308202704
2020-03-10,262.9004211425781,0.0,0.0,0.05174483587548839,0.0,1.0,0.001,-0.001,9613.904373726917,-0.1902943592389449
2020-03-11,250.0844268798828,0.0,0.0,-0.04874847368823665,-0.0,0.0,0.0,-0.0,9613.904373726917,-0.1902943592389449
2020-03-12,226.15708923339844,0.0,0.0,-0.09567703973017416,-0.0,0.0,0.0,-0.0,9613.904373726917,-0.1902943592389449
2020-03-13,245.49041748046875,0.0,0.0,0.08548627996851321,0.0,0.0,0.0,0.0,9613.904373726917,-0.1902943592389449
2020-03-16,218.6279144287109,0.0,0.0,-0.10942383546964729,-0.0,0.0,0.0,-0.0,9613.904373726917,-0.1902943592389449
2020-03-17,230.4320831298828,0.0,0.0,0.05399204731937801,0.0,0.0,0.0,0.0,9613.904373726917,-0.1902943592389449
2020-03-18,218.7646484375,0.0,0.0,-0.050632856909107016,-0.0,0.0,0.0,-0.0,9613.904373726917,-0.1902943592389449
2020-03-19,219.2295379638672,0.0,0.0,0.002125066959801858,0.0,0.0,0.0,0.0,9613.904373726917,-0.1902943592389449
2020-03-20,209.78201293945312,0.0,0.0,-0.04309421582583994,-0.0,0.0,0.0,-0.0,9613.904373726917,-0.1902943592389449
2020-03-23,204.41830444335935,0.0,0.0,-0.025568009482499487,-0.0,0.0,0.0,-0.0,9613.904373726917,-0.1902943592389449
2020-03-24,222.9392242431641,0.0,0.0,0.09060303992951169,0.0,0.0,0.0,0.0,9613.904373726917,-0.1902943592389449
2020-03-25,226.27667236328125,0.0,0.0,0.014970215005668752,0.0,0.0,0.0,0.0,9613.904373726917,-0.1902943592389449
2020-03-26,239.48892211914065,0.0,0.0,0.05838980049453557,0.0,0.0,0.0,0.0,9613.904373726917,-0.1902943592389449
2020-03-27,232.35557556152344,0.0,0.0,-0.02978570572073691,-0.0,0.0,0.0,-0.0,9613.904373726917,-0.1902943592389449
2020-03-30,239.9014434814453,0.0,0.0,0.0324755190474173,0.0,0.0,0.0,0.0,9613.904373726917,-0.1902943592389449
2020-03-31,236.32565307617188,0.0,0.0,-0.014905247560755064,-0.0,0.0,0.0,-0.0,9613.904373726917,-0.1902943592389449
2020-04-01,225.6898651123047,0.0,0.0,-0.045004796666907265,-0.0,0.0,0.0,-0.0,9613.904373726917,-0.1902943592389449
2020-04-02,230.8977508544922,0.0,0.0,0.023075408103044426,0.0,0.0,0.0,0.0,9613.904373726917,-0.1902943592389449
2020-04-03,227.560302734375,0.0,0.0,-0.014454225334660786,-0.0,0.0,0.0,-0.0,9613.904373726917,-0.1902943592389449
2020-04-06,242.8446502685547,0.0,0.0,0.06716614167990764,0.0,0.0,0.0,0.0,9613.904373726917,-0.1902943592389449
2020-04-07,243.0921936035156,0.0,0.0,0.001019348520493013,0.0,0.0,0.0,0.0,9613.904373726917,-0.1902943592389449
2020-04-08,251.2524261474609,0.0,0.0,0.03356846809015468,0.0,0.0,0.0,0.0,9613.904373726917,-0.1902943592389449
2020-04-09,255.07579040527344,0.0,0.0,0.015217223238149336,0.0,0.0,0.0,0.0,9613.904373726917,-0.1902943592389449
2020-04-13,252.74696350097656,0.0,0.0,-0.00912994095047892,-0.0,0.0,0.0,-0.0,9613.904373726917,-0.1902943592389449
2020-04-14,260.201171875,0.0,0.0,0.029492771231629966,0.0,0.0,0.0,0.0,9613.904373726917,-0.1902943592389449
2020-04-15,254.67239379882807,0.0,0.0,-0.0212480906074779,-0.0,0.0,0.0,-0.0,9613.904373726917,-0.1902943592389449
2020-04-16,255.9009552001953,0.0,0.0,0.004824085496827335,0.0,0.0,0.0,0.0,9613.904373726917,-0.1902943592389449
2020-04-17,262.8143005371094,0.0,0.0,0.027015707430656732,0.0,0.0,0.0,0.0,9613.904373726917,-0.1902943592389449
2020-04-20,258.1841125488281,0.0,0.0,-0.017617717067977656,-0.0,0.0,0.0,-0.0,9613.904373726917,-0.1902943592389449
2020-04-21,250.3447265625,0.0,0.0,-0.03036354913141892,-0.0,0.0,0.0,-0.0,9613.904373726917,-0.1902943592389449
2020-04-22,255.9009552001953,0.0,0.0,0.022194310677074114,0.0,0.0,0.0,0.0,9613.904373726917,-0.1902943592389449
2020-04-23,255.88262939453125,0.0,0.0,-7.161288495283191e-05,-0.0,0.0,0.0,-0.0,9613.904373726917,-0.1902943592389449
2020-04-24,259.4493713378906,0.0,0.0,0.013938976443219175,0.0,0.0,0.0,0.0,9613.904373726917,-0.1902943592389449
2020-04-27,263.19024658203125,0.0,0.0,0.01441851728084842,0.0,0.0,0.0,0.0,9613.904373726917,-0.1902943592389449
2020-04-28,261.97998046875,0.0,0.0,-0.004598445911269899,-0.0,0.0,0.0,-0.0,9613.904373726917,-0.1902943592389449
2020-04-29,268.8382568359375,0.0,0.0,0.02617862767573409,0.0,0.0,0.0,0.0,9613.904373726917,-0.1902943592389449
2020-04-30,266.3350830078125,0.0,0.0,-0.009311077439594473,-0.0,0.0,0.0,-0.0,9613.904373726917,-0.1902943592389449
2020-05-01,259.28424072265625,0.0,0.0,-0.026473576839854074,-0.0,0.0,0.0,-0.0,9613.904373726917,-0.1902943592389449
2020-05-04,259.9994812011719,0.0,0.0,0.0027585189000387533,0.0,0.0,0.0,0.0,9613.904373726917,-0.1902943592389449
2020-05-05,262.4017944335937,0.0,0.0,0.009239684715228513,0.0,0.0,0.0,0.0,9613.904373726917,-0.1902943592389449
2020-05-06,260.6230163574219,0.0,0.0,-0.006778833506117521,-0.0,0.0,0.0,-0.0,9613.904373726917,-0.1902943592389449
2020-05-07,263.7677917480469,0.0,0.0,0.012066376310802207,0.0,0.0,0.0,0.0,9613.904373726917,-0.1902943592389449
2020-05-08,268.1322326660156,0.0,0.0,0.016546527114037035,0.0,0.0,0.0,0.0,9613.904373726917,-0.1902943592389449
2020-05-11,268.1872253417969,0.0,0.0,0.00020509535625179431,0.0,0.0,0.0,0.0,9613.904373726917,-0.1902943592389449
