Date,price,target_position,position,asset_return,gross_strategy_return,turnover,transaction_cost,strategy_return,portfolio,drawdown
2019-10-08,261.7139587402344,1.0,1.0,-0.015524824071777132,-0.015524824071777132,0.0,0.0,-0.015524824071777132,10420.080167891228,-0.04022253009180132
2019-10-09,264.1993103027344,1.0,1.0,0.00949644250716819,0.00949644250716819,0.0,0.0,0.00949644250716819,10519.03386012569,-0.03110805852914289
2019-10-10,265.9862365722656,1.0,1.0,0.0067635538771229076,0.0067635538771229076,0.0,0.0,0.0067635538771229076,10590.179912373931,-0.024554905681894446
2019-10-11,268.74371337890625,1.0,1.0,0.010366990571301304,0.010366990571301304,0.0,0.0,0.010366990571301304,10699.968207673895,-0.014442475586276649
2019-10-14,268.4443054199219,1.0,1.0,-0.0011141021876193147,-0.0011141021876193147,0.0,0.0,-0.0011141021876193147,10688.047349686269,-0.0155404873802506
2019-10-15,271.1019897460937,1.0,1.0,0.009900319256221257,0.009900319256221257,0.0,0.0,0.009900319256221257,10793.862430673773,-0.005794023910491108
2019-10-16,270.6666564941406,1.0,1.0,-0.0016057914306006893,-0.0016057914306006893,0.0,0.0,-0.0016057914306006893,10776.529738879515,-0.0073905113471475214
2019-10-17,271.46484375,1.0,1.0,0.0029489678048935097,0.0029489678048935097,0.0,0.0,0.0029489678048935097,10808.309378127948,-0.0044633379222784875
2019-10-18,270.2766418457031,1.0,1.0,-0.004377001043240569,-0.004377001043240569,0.0,0.0,-0.004377001043240569,10761.001396704216,-0.008820802930776805
2019-10-21,272.1087646484375,1.0,1.0,0.006778694563551291,0.006778694563551291,0.0,0.0,0.006778694563551291,10833.946938370422,-0.0021019018960986013
2019-10-22,271.22003173828125,1.0,1.0,-0.003266094391720431,-0.003266094391720431,0.0,0.0,-0.003266094391720431,10798.562245034813,-0.005361131277824338
2019-10-23,272.0091247558594,1.0,1.0,0.0029094201210755344,0.0029094201210755344,0.0,0.0,0.0029094201210755344,10829.979799309203,-0.0024673089399601666
2019-10-24,272.4535827636719,1.0,1.0,0.00163398197840392,0.00163398197840392,0.0,0.0,0.00163398197840392,10847.675791127753,-0.0008373584998994099
2019-10-25,273.5693054199219,1.0,1.0,0.004095092620667762,0.004095092620667762,0.0,0.0,0.004095092620667762,10892.098028211396,0.0
2019-10-28,275.1111755371094,1.0,1.0,0.005636122498541063,0.005636122498541063,0.0,0.0,0.005636122498541063,10953.487226964513,0.0
2019-10-29,275.0295715332031,1.0,1.0,-0.0002966219156561589,-0.0002966219156561589,0.0,0.0,-0.0002966219156561589,10950.238182600136,-0.0002966219156560479
2019-10-30,275.8731689453125,1.0,1.0,0.00306729711793019,0.00306729711793019,0.0,0.0,0.00306729711793019,10983.825816618275,0.0
2019-10-31,275.1385192871094,1.0,1.0,-0.002662997858805083,-0.002662997858805083,0.0,0.0,-0.002662997858805083,10954.575911987133,-0.002662997858805083
2019-11-01,277.6872253417969,1.0,1.0,0.009263356004427292,0.009263356004427292,0.0,0.0,0.009263356004427292,11056.052048537393,0.0
2019-11-04,278.802978515625,1.0,1.0,0.004018021255586257,0.004018021255586257,0.0,0.0,0.004018021255586257,11100.475500671282,0.0
2019-11-05,278.49462890625,1.0,1.0,-0.001105976740337189,-0.001105976740337189,0.0,0.0,-0.001105976740337189,11088.198632960857,-0.001105976740337189
2019-11-06,278.5580139160156,1.0,1.0,0.00022759867942356848,0.00022759867942356848,0.0,0.0,0.00022759867942356848,11090.722292326904,-0.0008786297797592768
2019-11-07,279.5376281738281,1.0,1.0,0.0035167333513077548,0.0035167333513077548,0.0,0.0,0.0035167333513077548,11129.725405302423,0.0
2019-11-08,280.2269592285156,1.0,1.0,0.0024659687470012237,0.0024659687470012237,0.0,0.0,0.0024659687470012237,11157.170960314605,0.0
2019-11-11,279.6918640136719,1.0,1.0,-0.0019095065525347454,-0.0019095065525347454,0.0,0.0,-0.0019095065525347454,11135.866269258133,-0.0019095065525347454
2019-11-12,280.28143310546875,1.0,1.0,0.0021079236390231237,0.0021079236390231237,0.0,0.0,0.0021079236390231237,11159.3398250081,0.0
2019-11-13,280.3722229003906,1.0,1.0,0.00032392368597489174,0.00032392368597489174,0.0,0.0,0.00032392368597489174,11162.954599497263,0.0
2019-11-14,280.78033447265625,1.0,1.0,0.0014556062938182457,0.0014556062938182457,0.0,0.0,0.0014556062938182457,11179.203466469899,0.0
2019-11-15,282.8121643066406,1.0,1.0,0.007236368023424644,0.007236368023424644,0.0,0.0,0.007236368023424644,11260.100296962019,0.0
2019-11-18,283.020751953125,1.0,1.0,0.0007375483547384931,0.0007375483547384931,0.0,0.0,0.0007375483547384931,11268.405165410233,0.0
2019-11-19,282.9391174316406,1.0,1.0,-0.0002884400557945366,-0.0002884400557945366,0.0,0.0,-0.0002884400557945366,11265.154905995607,-0.0002884400557945366
2019-11-20,281.886962890625,1.0,1.0,-0.0037186605746369894,-0.0037186605746369894,0.0,0.0,-0.0037186605746369894,11223.263618579502,-0.004006028019767904
2019-11-21,281.43341064453125,1.0,1.0,-0.0016089862455601622,-0.0016089862455601622,0.0,0.0,-0.0016089862455601622,11205.20554178691,-0.005608568621345067
2019-11-22,282.05938720703125,1.0,1.0,0.0022242439554933657,0.0022242439554933657,0.0,0.0,0.0022242439554933657,11230.12865248329,-0.0033967994907067034
2019-11-25,284.24530029296875,1.0,1.0,0.007749832783735977,0.007749832783735977,0.0,0.0,0.007749832783735977,11317.160271679879,0.0
2019-11-26,284.8893127441406,1.0,1.0,0.0022656925215935875,0.0022656925215935875,0.0,0.0,0.0022656925215935875,11342.801477073099,0.0
2019-11-27,286.1591796875,1.0,1.0,0.004457404635953566,0.004457404635953566,0.0,0.0,0.004457404635953566,11393.360932961705,0.0
2019-11-29,285.0979309082031,1.0,1.0,-0.0037085959655595024,-0.0037085959655595024,0.0,0.0,-0.0037085959655595024,11351.107560571561,-0.0037085959655593914
2019-12-02,282.6761474609375,1.0,1.0,-0.008494566900400957,-0.008494566900400957,0.0,0.0,-0.008494566900400957,11254.684818004638,-0.012171659949424374
2019-12-03,280.78033447265625,1.0,1.0,-0.006706660626692007,-0.006706660626692007,0.0,0.0,-0.006706660626692007,11179.203466469899,-0.01879668938357204
2019-12-04,282.5128173828125,1.0,1.0,0.006170243059971048,0.006170243059971048,0.0,0.0,0.006170243059971048,11248.18186907489,-0.012742426465820356
2019-12-05,283.020751953125,1.0,1.0,0.0017979169052151356,0.0017979169052151356,0.0,0.0,0.0017979169052151356,11268.405165410233,-0.010967419384561694
2019-12-06,285.6058654785156,1.0,1.0,0.009134006985533016,0.009134006985533016,0.0,0.0,0.009134006985533016,11371.330856906907,-0.0019335888843005078
2019-12-09,284.7079467773437,1.0,1.0,-0.003143908475645385,-0.003143908475645385,0.0,0.0,-0.003143908475645385,11335.58043344651,-0.005071418333464028
2019-12-10,284.3905029296875,1.0,1.0,-0.0011149806362955594,-0.0011149806362955594,0.0,0.0,-0.0011149806362955594,11322.941480762047,-0.00618074443651917
2019-12-11,285.1976318359375,1.0,1.0,0.0028381007731808072,0.0028381007731808072,0.0,0.0,0.0028381007731808072,11355.07712973328,-0.003360185238902358
2019-12-12,287.6559143066406,1.0,1.0,0.008619575327039497,0.008619575327039497,0.0,0.0,0.008619575327039497,11452.953072397358,0.0
2019-12-13,287.82818603515625,1.0,1.0,0.0005988812325685711,0.0005988812325685711,0.0,0.0,0.0005988812325685711,11459.812031049905,0.0
2019-12-16,289.8056030273437,1.0,1.0,0.006870129779249279,0.006870129779249279,0.0,0.0,0.006870129779249279,11538.542426949021,0.0
2019-12-17,289.8690185546875,1.0,1.0,0.00021882091540459392,0.00021882091540459392,0.0,0.0,0.00021882091540459392,11541.06730136532,0.0
2019-12-18,289.88720703125,1.0,1.0,6.274722511978581e-05,6.274722511978581e-05,0.0,0.0,6.274722511978581e-05,11541.791471313401,0.0
2019-12-19,291.0754699707031,1.0,1.0,0.00409905270267763,0.00409905270267763,0.0,0.0,0.00409905270267763,11589.10188283763,0.0
2019-12-20,292.3516845703125,1.0,1.0,0.00438448007912795,0.00438448007912795,0.0,0.0,0.00438448007912795,11639.914069177914,0.0
2019-12-23,292.7981872558594,1.0,1.0,0.0015272793320932898,0.0015272793320932898,0.0,0.0,0.0015272793320932898,11657.691469363112,0.0
2019-12-24,292.807373046875,1.0,1.0,3.1372431303910986e-05,3.1372431303910986e-05,0.0,0.0,3.1372431303910986e-05,11658.057199487897,0.0
2019-12-26,294.3660583496094,1.0,1.0,0.005323244720633724,0.005323244720633724,0.0,0.0,0.005323244720633724,11720.115890927917,0.0
2019-12-27,294.2930908203125,1.0,1.0,-0.00024788024035782286,-0.00024788024035782286,0.0,0.0,-0.00024788024035782286,11717.210705783851,-0.00024788024035782286
2019-12-30,292.67059326171875,1.0,1.0,-0.005513203025158342,-0.005513203025158342,0.0,0.0,-0.005513203025158342,11652.611344274306,-0.005759716651425162
2019-12-31,293.3816223144531,1.0,1.0,0.002429451639845981,0.002429451639845981,0.0,0.0,0.002429451639845981,11680.920800013142,-0.0033442579646429937
2020-01-02,296.125244140625,1.0,1.0,0.009351716731701654,0.009351716731701654,0.0,0.0,0.009351716731701654,11790.157462500305,0.0
2020-01-03,293.8829650878906,1.0,1.0,-0.007572063162806675,-0.007572063162806675,0.0,0.0,-0.007572063162806675,11700.881645494816,-0.007572063162806786
2020-01-06,295.0040588378906,1.0,1.0,0.0038147626204354523,0.0038147626204354523,0.0,0.0,0.0038147626204354523,11745.517731422187,-0.003786186165884442
2020-01-07,294.17462158203125,1.0,1.0,-0.002811613030433424,-0.002811613030433424,0.0,0.0,-0.002811613030433424,11712.493880719334,-0.00658715390595821
2020-01-08,295.7424621582031,1.0,1.0,0.00532962553921279,0.00532962553921279,0.0,0.0,0.00532962553921279,11774.91708723389,-0.001292635430433342
2020-01-09,297.7478332519531,1.0,1.0,0.006780802050255552,0.006780802050255552,0.0,0.0,0.006780802050255552,11854.760469160594,0.0
2020-01-10,296.8910217285156,1.0,1.0,-0.0028776415065041583,-0.0028776415065041583,0.0,0.0,-0.0028776415065041583,11820.646718384873,-0.0028776415065041583
2020-01-13,298.9328308105469,1.0,1.0,0.006877301543656511,0.006877301543656511,0.0,0.0,0.006877301543656511,11901.940870308239,0.0
2020-01-14,298.4769897460937,1.0,1.0,-0.001524894616684258,-0.001524894616684258,0.0,0.0,-0.001524894616684258,11883.791664747012,-0.001524894616684258
2020-01-15,299.1515808105469,1.0,1.0,0.002260110787860148,0.002260110787860148,0.0,0.0,0.002260110787860148,11910.65035048919,0.0
2020-01-16,301.6399841308594,1.0,1.0,0.008318202142105324,0.008318202142105324,0.0,0.0,0.008318202142105324,12009.725547748496,0.0
2020-01-17,302.57891845703125,1.0,1.0,0.0031127648042990064,0.0031127648042990064,0.0,0.0,0.0031127648042990064,12047.108998742817,0.0
2020-01-21,301.9863586425781,1.0,1.0,-0.0019583645069353173,-0.0019583645069353173,0.0,0.0,-0.0019583645069353173,12023.516368068498,-0.0019583645069353173
2020-01-22,302.0227966308594,1.0,1.0,0.00012066104060148852,0.00012066104060148852,0.0,0.0,0.00012066104060148852,12024.96713806516,-0.0018379397646329787
2020-01-23,302.3692321777344,1.0,1.0,0.00114705098667911,0.00114705098667911,0.0,0.0,0.00114705098667911,12038.760388485662,-0.0006929969885742793
2020-01-24,299.68017578125,1.0,1.0,-0.00889328711495263,-0.00889328711495263,0.0,0.0,-0.00889328711495263,11931.696235842739,-0.009580121082337856
2020-01-27,294.87652587890625,1.0,1.0,-0.016029254820813188,-0.016029254820813188,0.0,0.0,-0.016029254820813188,11740.44003643388,-0.025455813701107832
2020-01-28,297.96661376953125,1.0,1.0,0.010479260366401455,0.010479260366401455,0.0,0.0,0.010479260366401455,11863.471164391794,-0.015243311434318896
2020-01-29,297.7204284667969,1.0,1.0,-0.0008262177417124317,-0.0008262177417124317,0.0,0.0,-0.0008262177417124317,11853.66935403748,-0.016056934881681806
2020-01-30,298.6866455078125,1.0,1.0,0.0032453837514323514,0.0032453837514323514,0.0,0.0,0.0032453837514323514,11892.139059953923,-0.012863662045812463
2020-01-31,293.2631225585937,1.0,1.0,-0.018157902372896495,-0.018157902372896495,0.0,0.0,-0.018157902372896495,11676.202759898371,-0.030787987299123132
2020-02-03,295.441650390625,1.0,1.0,0.007428577493905797,0.007428577493905797,0.0,0.0,0.007428577493905797,11762.940336934833,-0.023588120754750252
2020-02-04,299.9445495605469,1.0,1.0,0.015241247007550474,0.015241247007550474,0.0,0.0,0.015241247007550474,11942.222216145135,-0.008706386122066867
2020-02-05,303.4083557128906,1.0,1.0,0.011548155008712868,0.011548155008712868,0.0,0.0,0.011548155008712868,12080.132849445672,0.0
2020-02-06,304.42919921875,1.0,1.0,0.003364585999817926,0.003364585999817926,0.0,0.0,0.003364585999817926,12120.777495306858,0.0
2020-02-07,302.8067626953125,1.0,1.0,-0.00532943793696905,-0.00532943793696905,0.0,0.0,-0.00532943793696905,12056.18056389781,-0.00532943793696905
2020-02-10,305.0672912597656,1.0,1.0,0.007465251252422256,0.007465251252422256,0.0,0.0,0.007465251252422256,12146.182980951877,0.0
2020-02-11,305.595947265625,1.0,1.0,0.0017329160516563746,0.0017329160516563746,0.0,0.0,0.0017329160516563746,12167.231296405922,0.0
2020-02-12,307.5648193359375,1.0,1.0,0.00644272964981818,0.00644272964981818,0.0,0.0,0.00644272964981818,12245.621478235473,0.0
2020-02-13,307.2367248535156,1.0,1.0,-0.001066749061645833,-0.001066749061645833,0.0,0.0,-0.001066749061645833,12232.558473014296,-0.001066749061645722
2020-02-14,307.7289733886719,1.0,1.0,0.0016021799978207518,0.0016021799978207518,0.0,0.0,0.0016021799978207518,12252.157233521932,0.0
2020-02-18,306.9359741210937,1.0,1.0,-0.002576940542340811,-0.002576940542340811,0.0,0.0,-0.002576940542340811,12220.584152815734,-0.002576940542340811
2020-02-19,308.4034423828125,1.0,1.0,0.004781024009717028,0.004781024009717028,0.0,0.0,0.004781024009717028,12279.011059063114,0.0
2020-02-20,307.13641357421875,1.0,1.0,-0.00410834846331265,-0.00410834846331265,0.0,0.0,-0.00410834846331265,12228.564602847613,-0.00410834846331265
2020-02-21,303.9735412597656,1.0,1.0,-0.010297939855603677,-0.010297939855603677,0.0,0.0,-0.010297939855603677,12102.635580047125,-0.01436398079353518
2020-02-24,293.89208984375,1.0,1.0,-0.03316555570670654,-0.03316555570670654,0.0,0.0,-0.03316555570670654,11701.244945519105,-0.047053147095063474
2020-02-25,284.9865417480469,1.0,1.0,-0.030302102041731782,-0.030302102041731782,0.0,0.0,-0.030302102041731782,11346.672627164688,-0.07592943987213607
2020-02-26,283.938232421875,1.0,1.0,-0.0036784520410745314,-0.0036784520410745314,0.0,0.0,-0.0036784520410745314,11304.934436079888,-0.0793285891101354
2020-02-27,271.1860656738281,1.0,1.0,-0.04491176351728399,-0.04491176351728399,0.0,0.0,-0.04491176351728399,10797.209894108268,-0.12067756579314515
2020-02-28,270.0467529296875,1.0,1.0,-0.004201221553584378,-0.004201221553584378,0.0,0.0,-0.004201221553584378,10751.848423182566,-0.1243717941562853
2020-03-02,281.74151611328125,1.0,1.0,0.04330643881742491,0.04330643881742491,0.0,0.0,0.04330643881742491,11217.47268909535,-0.08645145483310279
2020-03-03,273.674560546875,1.0,1.0,-0.02863247020777271,-0.02863247020777271,0.0,0.0,-0.02863247020777271,10896.288736518323,-0.11260860633594805
2020-03-04,285.1779479980469,1.0,1.0,0.04203309006209799,0.04203309006209799,0.0,0.0,0.04203309006209799,11354.29342232302,-0.07530880396573636
2020-03-05,275.6981811523437,1.0,1.0,-0.033241584464196006,-0.033241584464196006,0.0,0.0,-0.033241584464196006,10976.858718493606,-0.10604700446200765
2020-03-06,271.14044189453125,1.0,1.0,-0.01653162613827308,-0.01653162613827308,0.0,0.0,-0.01653162613827308,10795.393393986826,-0.12082550116943114
2020-03-09,249.96597290039065,1.0,1.0,-0.07809410077740109,-0.07809410077740109,0.0,0.0,-0.07809410077740109,9952.336854345129,-0.1894838430820267
2020-03-10,262.9004211425781,1.0,1.0,0.05174483587548839,0.05174483587548839,0.0,0.0,0.05174483587548839,10467.318891450792,-0.1475438175678745
2020-03-11,250.0844268798828,1.0,1.0,-0.04874847368823665,-0.04874847368823665,0.0,0.0,-0.04874847368823665,9957.05307188452,-0.18909975534754164
2020-03-12,226.15708923339844,1.0,1.0,-0.09567703973017416,-0.09567703973017416,0.0,0.0,-0.09567703973017416,9004.391709530373,-0.26668429027236285
2020-03-13,245.49041748046875,1.0,1.0,0.08548627996851321,0.08548627996851321,0.0,0.0,0.08548627996851321,9774.143660157444,-0.20399585820527721
2020-03-16,218.6279144287109,1.0,1.0,-0.10942383546964729,-0.10942383546964729,0.0,0.0,-0.10942383546964729,8704.61937243168,-0.2910976844501807
2020-03-17,230.4320831298828,1.0,1.0,0.05399204731937801,0.05399204731937801,0.0,0.0,0.05399204731937801,9174.599593485185,-0.2528225970841983
2020-03-18,218.7646484375,1.0,1.0,-0.050632856909107016,-0.050632856909107016,0.0,0.0,-0.050632856909107016,8710.063405069899,-0.29065432361175225
2020-03-19,219.2295379638672,1.0,1.0,0.002125066959801858,0.002125066959801858,0.0,0.0,0.002125066959801858,8728.572873029792,-0.28914691655178126
2020-03-20,209.78201293945312,1.0,1.0,-0.04309421582583994,-0.04309421582583994,0.0,0.0,-0.04309421582583994,8352.421869787873,-0.31978057275036276
2020-03-23,204.41830444335935,1.0,1.0,-0.025568009482499487,-0.025568009482499487,0.0,0.0,-0.025568009482499487,8138.867068219301,-0.33717242951646187
2020-03-24,222.9392242431641,1.0,1.0,0.09060303992951169,0.09060303992951169,0.0,0.0,0.09060303992951169,8876.273166182162,-0.27711823668156066
2020-03-25,226.27667236328125,1.0,1.0,0.014970215005668752,0.014970215005668752,0.0,0.0,0.014970215005668752,9009.152883928957,-0.26629654126100666
2020-03-26,239.48892211914065,0.0,1.0,0.05838980049453557,0.05838980049453557,0.0,0.0,0.05838980049453557,9535.195523446338,-0.2234557426830861
2020-03-27,232.35557556152344,0.0,0.0,-0.02978570572073691,-0.0,1.0,0.001,-0.001,9525.660327922891,-0.2242322869404031
2020-03-30,239.9014434814453,0.0,0.0,0.0324755190474173,0.0,0.0,0.0,0.0,9525.660327922891,-0.2242322869404031
2020-03-31,236.32565307617188,0.0,0.0,-0.014905247560755064,-0.0,0.0,0.0,-0.0,9525.660327922891,-0.2242322869404031
2020-04-01,225.6898651123047,0.0,0.0,-0.045004796666907265,-0.0,0.0,0.0,-0.0,9525.660327922891,-0.2242322869404031
2020-04-02,230.8977508544922,0.0,0.0,0.023075408103044426,0.0,0.0,0.0,0.0,9525.660327922891,-0.2242322869404031
2020-04-03,227.560302734375,0.0,0.0,-0.014454225334660786,-0.0,0.0,0.0,-0.0,9525.660327922891,-0.2242322869404031
2020-04-06,242.8446502685547,0.0,0.0,0.06716614167990764,0.0,0.0,0.0,0.0,9525.660327922891,-0.2242322869404031
2020-04-07,243.0921936035156,0.0,0.0,0.001019348520493013,0.0,0.0,0.0,0.0,9525.660327922891,-0.2242322869404031
2020-04-08,251.2524261474609,0.0,0.0,0.03356846809015468,0.0,0.0,0.0,0.0,9525.660327922891,-0.2242322869404031
2020-04-09,255.07579040527344,0.0,0.0,0.015217223238149336,0.0,0.0,0.0,0.0,9525.660327922891,-0.2242322869404031
2020-04-13,252.74696350097656,0.0,0.0,-0.00912994095047892,-0.0,0.0,0.0,-0.0,9525.660327922891,-0.2242322869404031
2020-04-14,260.201171875,0.0,0.0,0.029492771231629966,0.0,0.0,0.0,0.0,9525.660327922891,-0.2242322869404031
2020-04-15,254.67239379882807,0.0,0.0,-0.0212480906074779,-0.0,0.0,0.0,-0.0,9525.660327922891,-0.2242322869404031
2020-04-16,255.9009552001953,0.0,0.0,0.004824085496827335,0.0,0.0,0.0,0.0,9525.660327922891,-0.2242322869404031
2020-04-17,262.8143005371094,0.0,0.0,0.027015707430656732,0.0,0.0,0.0,0.0,9525.660327922891,-0.2242322869404031
2020-04-20,258.1841125488281,0.0,0.0,-0.017617717067977656,-0.0,0.0,0.0,-0.0,9525.660327922891,-0.2242322869404031
2020-04-21,250.3447265625,0.0,0.0,-0.03036354913141892,-0.0,0.0,0.0,-0.0,9525.660327922891,-0.2242322869404031
2020-04-22,255.9009552001953,0.0,0.0,0.022194310677074114,0.0,0.0,0.0,0.0,9525.660327922891,-0.2242322869404031
2020-04-23,255.88262939453125,0.0,0.0,-7.161288495283191e-05,-0.0,0.0,0.0,-0.0,9525.660327922891,-0.2242322869404031
2020-04-24,259.4493713378906,0.0,0.0,0.013938976443219175,0.0,0.0,0.0,0.0,9525.660327922891,-0.2242322869404031
2020-04-27,263.19024658203125,0.0,0.0,0.01441851728084842,0.0,0.0,0.0,0.0,9525.660327922891,-0.2242322869404031
2020-04-28,261.97998046875,0.0,0.0,-0.004598445911269899,-0.0,0.0,0.0,-0.0,9525.660327922891,-0.2242322869404031
