Date,price,target_position,position,asset_return,gross_strategy_return,turnover,transaction_cost,strategy_return,portfolio,drawdown
2019-09-20,270.55780029296875,1.0,1.0,-0.004725110600593108,-0.004725110600593108,0.0,0.0,-0.004725110600593108,12076.561126693668,-0.00778971714361143
2019-09-23,270.4942626953125,1.0,1.0,-0.0002348392749624839,-0.0002348392749624839,0.0,0.0,-0.0002348392749624839,12073.725075834636,-0.008022727087047765
2019-09-24,268.3717346191406,1.0,1.0,-0.007846850631958557,-0.007846850631958557,0.0,0.0,-0.007846850631958557,11978.98435859323,-0.01580662457789317
2019-09-25,269.95916748046875,1.0,1.0,0.005915052356690653,0.005915052356690653,0.0,0.0,0.005915052356690653,12049.840678254286,-0.009985069233163446
2019-09-26,269.3968505859375,1.0,1.0,-0.002082970175746768,-0.002082970175746768,0.0,0.0,-0.002082970175746768,12024.741219498983,-0.012047240807494752
2019-09-27,267.94561767578125,1.0,1.0,-0.005386970586329531,-0.005386970586329531,0.0,0.0,-0.005386970586329531,11959.964292241317,-0.017369313261947905
2019-09-30,269.18817138671875,1.0,1.0,0.004637335447825963,0.004637335447825963,0.0,0.0,0.004637335447825963,12015.42665860846,-0.012812525146216003
2019-10-01,265.9862365722656,1.0,1.0,-0.01189478273862632,-0.01189478273862632,0.0,0.0,-0.01189478273862632,11872.505768992412,-0.024554905681895
2019-10-02,261.2876281738281,1.0,1.0,-0.01766485536615703,-0.01766485536615703,0.0,0.0,-0.01766485536615703,11662.779671749295,-0.04178600219065187
2019-10-03,263.4283142089844,1.0,1.0,0.008192833507341124,0.008192833507341124,0.0,0.0,0.008192833507341124,11758.33088383274,-0.03393551444219611
2019-10-04,266.99298095703125,1.0,1.0,0.013531828416967207,0.013531828416967207,0.0,0.0,0.013531828416967207,11917.442599822689,-0.020862895583902308
2019-10-07,265.8410949707031,1.0,1.0,-0.004314293140588288,-0.004314293140588288,0.0,0.0,-0.004314293140588288,11866.027258960921,-0.025087180077180027
2019-10-08,261.7139587402344,1.0,1.0,-0.015524824071777132,-0.015524824071777132,0.0,0.0,-0.015524824071777132,11681.80927333464,-0.04022253009180199
2019-10-09,264.1993103027344,1.0,1.0,0.00949644250716819,0.00949644250716819,0.0,0.0,0.00949644250716819,11792.744903478568,-0.031108058529143445
2019-10-10,265.9862365722656,1.0,1.0,0.0067635538771229076,0.0067635538771229076,0.0,0.0,0.0067635538771229076,11872.505768992412,-0.024554905681895
2019-10-11,268.74371337890625,1.0,1.0,0.010366990571301304,0.010366990571301304,0.0,0.0,0.010366990571301304,11995.587924357276,-0.014442475586277093
2019-10-14,268.4443054199219,1.0,1.0,-0.0011141021876193147,-0.0011141021876193147,0.0,0.0,-0.0011141021876193147,11982.223613608969,-0.015540487380251267
2019-10-15,271.1019897460937,1.0,1.0,0.009900319256221257,0.009900319256221257,0.0,0.0,0.009900319256221257,12100.85145278313,-0.0057940239104917746
2019-10-16,270.6666564941406,1.0,1.0,-0.0016057914306006893,-0.0016057914306006893,0.0,0.0,-0.0016057914306006893,12081.420009217278,-0.00739051134714841
2019-10-17,271.46484375,1.0,1.0,0.0029489678048935097,0.0029489678048935097,0.0,0.0,0.0029489678048935097,12117.047727861856,-0.004463337922279265
2019-10-18,270.2766418457031,1.0,1.0,-0.004377001043240569,-0.004377001043240569,0.0,0.0,-0.004377001043240569,12064.011397316008,-0.008820802930777805
2019-10-21,272.1087646484375,1.0,1.0,0.006778694563551291,0.006778694563551291,0.0,0.0,0.006778694563551291,12145.789645789615,-0.0021019018960996005
2019-10-22,271.22003173828125,1.0,1.0,-0.003266094391720431,-0.003266094391720431,0.0,0.0,-0.003266094391720431,12106.120350344485,-0.005361131277825226
2019-10-23,272.0091247558594,1.0,1.0,0.0029094201210755344,0.0029094201210755344,0.0,0.0,0.0029094201210755344,12141.342140479937,-0.002467308939961277
2019-10-24,272.4535827636719,1.0,1.0,0.00163398197840392,0.00163398197840392,0.0,0.0,0.00163398197840392,12161.180874731119,-0.0008373584999002981
2019-10-25,273.5693054199219,1.0,1.0,0.004095092620667762,0.004095092620667762,0.0,0.0,0.004095092620667762,12210.982036789837,0.0
2019-10-28,275.1111755371094,1.0,1.0,0.005636122498541063,0.005636122498541063,0.0,0.0,0.005636122498541063,12279.804627376669,0.0
2019-10-29,275.0295715332031,1.0,1.0,-0.0002966219156561589,-0.0002966219156561589,0.0,0.0,-0.0002966219156561589,12276.162168204215,-0.0002966219156559369
2019-10-30,275.8731689453125,1.0,1.0,0.00306729711793019,0.00306729711793019,0.0,0.0,0.00306729711793019,12313.81680504199,0.0
2019-10-31,275.1385192871094,1.0,1.0,-0.002662997858805083,-0.002662997858805083,0.0,0.0,-0.002662997858805083,12281.025137256445,-0.002662997858805083
2019-11-01,277.6872253417969,1.0,1.0,0.009263356004427292,0.009263356004427292,0.0,0.0,0.009263356004427292,12394.788645202172,0.0
2019-11-04,278.802978515625,1.0,1.0,0.004018021255586257,0.004018021255586257,0.0,0.0,0.004018021255586257,12444.591169437093,0.0
2019-11-05,278.49462890625,1.0,1.0,-0.001105976740337189,-0.001105976740337189,0.0,0.0,-0.001105976740337189,12430.82774106069,-0.001105976740337189
2019-11-06,278.5580139160156,1.0,1.0,0.00022759867942356848,0.00022759867942356848,0.0,0.0,0.00022759867942356848,12433.656981038699,-0.0008786297797590548
2019-11-07,279.5376281738281,1.0,1.0,0.0035167333513077548,0.0035167333513077548,0.0,0.0,0.0035167333513077548,12477.382837222636,0.0
2019-11-08,280.2269592285156,1.0,1.0,0.0024659687470012237,0.0024659687470012237,0.0,0.0,0.0024659687470012237,12508.151673343596,0.0
2019-11-11,279.6918640136719,1.0,1.0,-0.0019095065525347454,-0.0019095065525347454,0.0,0.0,-0.0019095065525347454,12484.26727576325,-0.0019095065525346344
2019-11-12,280.28143310546875,1.0,1.0,0.0021079236390231237,0.0021079236390231237,0.0,0.0,0.0021079236390231237,12510.583157869714,0.0
2019-11-13,280.3722229003906,1.0,1.0,0.00032392368597489174,0.00032392368597489174,0.0,0.0,0.00032392368597489174,12514.635632079906,0.0
2019-11-14,280.78033447265625,1.0,1.0,0.0014556062938182457,0.0014556062938182457,0.0,0.0,0.0014556062938182457,12532.852014470804,0.0
2019-11-15,282.8121643066406,1.0,1.0,0.007236368023424644,0.007236368023424644,0.0,0.0,0.007236368023424644,12623.544344030634,0.0
2019-11-18,283.020751953125,1.0,1.0,0.0007375483547384931,0.0007375483547384931,0.0,0.0,0.0007375483547384931,12632.85481839254,0.0
2019-11-19,282.9391174316406,1.0,1.0,-0.0002884400557945366,-0.0002884400557945366,0.0,0.0,-0.0002884400557945366,12629.210997043878,-0.0002884400557945366
2019-11-20,281.886962890625,1.0,1.0,-0.0037186605746369894,-0.0037186605746369894,0.0,0.0,-0.0037186605746369894,12582.2472480204,-0.004006028019767904
2019-11-21,281.43341064453125,1.0,1.0,-0.0016089862455601622,-0.0016089862455601622,0.0,0.0,-0.0016089862455601622,12562.002585260097,-0.005608568621344845
2019-11-22,282.05938720703125,1.0,1.0,0.0022242439554933657,0.0022242439554933657,0.0,0.0,0.0022242439554933657,12589.943543579255,-0.0033967994907064814
2019-11-25,284.24530029296875,1.0,1.0,0.007749832783735977,0.007749832783735977,0.0,0.0,0.007749832783735977,12687.51350079867,0.0
2019-11-26,284.8893127441406,1.0,1.0,0.0022656925215935875,0.0022656925215935875,0.0,0.0,0.0022656925215935875,12716.259505255048,0.0
2019-11-27,286.1591796875,1.0,1.0,0.004457404635953566,0.004457404635953566,0.0,0.0,0.004457404635953566,12772.94101932576,0.0
2019-11-29,285.0979309082031,1.0,1.0,-0.0037085959655595024,-0.0037085959655595024,0.0,0.0,-0.0037085959655595024,12725.57134179316,-0.0037085959655595024
2019-12-02,282.6761474609375,1.0,1.0,-0.008494566900400957,-0.008494566900400957,0.0,0.0,-0.008494566900400957,12617.473124684473,-0.012171659949424374
2019-12-03,280.78033447265625,1.0,1.0,-0.006706660626692007,-0.006706660626692007,0.0,0.0,-0.006706660626692007,12532.852014470807,-0.01879668938357215
2019-12-04,282.5128173828125,1.0,1.0,0.006170243059971048,0.006170243059971048,0.0,0.0,0.006170243059971048,12610.18275763474,-0.012742426465820467
2019-12-05,283.020751953125,1.0,1.0,0.0017979169052151356,0.0017979169052151356,0.0,0.0,0.0017979169052151356,12632.854818392545,-0.010967419384561694
2019-12-06,285.6058654785156,1.0,1.0,0.009134006985533016,0.009134006985533016,0.0,0.0,0.009134006985533016,12748.243402550966,-0.0019335888843005078
2019-12-09,284.7079467773437,1.0,1.0,-0.003143908475645385,-0.003143908475645385,0.0,0.0,-0.003143908475645385,12708.164092068097,-0.005071418333464139
2019-12-10,284.3905029296875,1.0,1.0,-0.0011149806362955594,-0.0011149806362955594,0.0,0.0,-0.0011149806362955594,12693.994735182574,-0.006180744436519281
2019-12-11,285.1976318359375,1.0,1.0,0.0028381007731808072,0.0028381007731808072,0.0,0.0,0.0028381007731808072,12730.02157145525,-0.003360185238902469
2019-12-12,287.6559143066406,1.0,1.0,0.008619575327039497,0.008619575327039497,0.0,0.0,0.008619575327039497,12839.748951305246,0.0
2019-12-13,287.82818603515625,1.0,1.0,0.0005988812325685711,0.0005988812325685711,0.0,0.0,0.0005988812325685711,12847.438435983075,0.0
2019-12-16,289.8056030273437,1.0,1.0,0.006870129779249279,0.006870129779249279,0.0,0.0,0.006870129779249279,12935.702005369194,0.0
2019-12-17,289.8690185546875,1.0,1.0,0.00021882091540459392,0.00021882091540459392,0.0,0.0,0.00021882091540459392,12938.53260752341,0.0
2019-12-18,289.88720703125,1.0,1.0,6.274722511978581e-05,6.274722511978581e-05,0.0,0.0,6.274722511978581e-05,12939.344464541653,0.0
2019-12-19,291.0754699707031,1.0,1.0,0.00409905270267763,0.00409905270267763,0.0,0.0,0.00409905270267763,12992.383519439909,0.0
2019-12-20,292.3516845703125,1.0,1.0,0.00438448007912795,0.00438448007912795,0.0,0.0,0.00438448007912795,13049.348366161285,0.0
2019-12-23,292.7981872558594,1.0,1.0,0.0015272793320932898,0.0015272793320932898,0.0,0.0,0.0015272793320932898,13069.278366218206,0.0
2019-12-24,292.807373046875,1.0,1.0,3.1372431303910986e-05,3.1372431303910986e-05,0.0,0.0,3.1372431303910986e-05,13069.68838125594,0.0
2019-12-26,294.3660583496094,1.0,1.0,0.005323244720633724,0.005323244720633724,0.0,0.0,0.005323244720633724,13139.26153093179,0.0
2019-12-27,294.2930908203125,1.0,1.0,-0.00024788024035782286,-0.00024788024035782286,0.0,0.0,-0.00024788024035782286,13136.00456762538,-0.00024788024035771183
2019-12-30,292.67059326171875,1.0,1.0,-0.005513203025158342,-0.005513203025158342,0.0,0.0,-0.005513203025158342,13063.583107504654,-0.005759716651425051
2019-12-31,293.3816223144531,1.0,1.0,0.002429451639845981,0.002429451639845981,0.0,0.0,0.002429451639845981,13095.320450907444,-0.0033442579646429937
2020-01-02,296.125244140625,1.0,1.0,0.009351716731701654,0.009351716731701654,0.0,0.0,0.009351716731701654,13217.78417827519,0.0
2020-01-03,293.8829650878906,1.0,1.0,-0.007572063162806675,-0.007572063162806675,0.0,0.0,-0.007572063162806675,13117.698281604944,-0.007572063162806564
2020-01-06,295.0040588378906,1.0,1.0,0.0038147626204354523,0.0038147626204354523,0.0,0.0,0.0038147626204354523,13167.73918667576,-0.00378618616588422
2020-01-07,294.17462158203125,1.0,1.0,-0.002811613030433424,-0.002811613030433424,0.0,0.0,-0.002811613030433424,13130.716599597154,-0.0065871539059579876
2020-01-08,295.7424621582031,1.0,1.0,0.00532962553921279,0.00532962553921279,0.0,0.0,0.00532962553921279,13200.698402134532,-0.00129263543043312
2020-01-09,297.7478332519531,1.0,1.0,0.006780802050255552,0.006780802050255552,0.0,0.0,0.006780802050255552,13290.20972492453,0.0
2020-01-10,296.8910217285156,1.0,1.0,-0.0028776415065041583,-0.0028776415065041583,0.0,0.0,-0.0028776415065041583,13251.965265789942,-0.0028776415065041583
2020-01-13,298.9328308105469,1.0,1.0,0.006877301543656511,0.006877301543656511,0.0,0.0,0.006877301543656511,13343.103026968842,0.0
2020-01-14,298.4769897460937,1.0,1.0,-0.001524894616684258,-0.001524894616684258,0.0,0.0,-0.001524894616684258,13322.756200993153,-0.001524894616684258
2020-01-15,299.1515808105469,1.0,1.0,0.002260110787860148,0.002260110787860148,0.0,0.0,0.002260110787860148,13352.867106007048,0.0
2020-01-16,301.6399841308594,1.0,1.0,0.008318202142105324,0.008318202142105324,0.0,0.0,0.008318202142105324,13463.938953771483,0.0
2020-01-17,302.57891845703125,1.0,1.0,0.0031127648042990064,0.0031127648042990064,0.0,0.0,0.0031127648042990064,13505.849029074014,0.0
2020-01-21,301.9863586425781,1.0,1.0,-0.0019583645069353173,-0.0019583645069353173,0.0,0.0,-0.0019583645069353173,13479.39965369945,-0.0019583645069353173
2020-01-22,302.0227966308594,1.0,1.0,0.00012066104060148852,0.00012066104060148852,0.0,0.0,0.00012066104060148852,13481.026092088348,-0.0018379397646329787
2020-01-23,302.3692321777344,1.0,1.0,0.00114705098667911,0.00114705098667911,0.0,0.0,0.00114705098667911,13496.489516368725,-0.0006929969885743903
2020-01-24,299.68017578125,1.0,1.0,-0.00889328711495263,-0.00889328711495263,0.0,0.0,-0.00889328711495263,13376.461360055711,-0.009580121082337745
2020-01-27,294.87652587890625,1.0,1.0,-0.016029254820813188,-0.016029254820813188,0.0,0.0,-0.016029254820813188,13162.046652314617,-0.025455813701107832
2020-01-28,297.96661376953125,1.0,1.0,0.010479260366401455,0.010479260366401455,0.0,0.0,0.010479260366401455,13299.975166138944,-0.015243311434319007
2020-01-29,297.7204284667969,1.0,1.0,-0.0008262177417124317,-0.0008262177417124317,0.0,0.0,-0.0008262177417124317,13288.986490692345,-0.016056934881681917
2020-01-30,298.6866455078125,1.0,1.0,0.0032453837514323514,0.0032453837514323514,0.0,0.0,0.0032453837514323514,13332.114351522241,-0.012863662045812463
2020-01-31,293.2631225585937,1.0,1.0,-0.018157902372896495,-0.018157902372896495,0.0,0.0,-0.018157902372896495,13090.03112070301,-0.03078798729912302
2020-02-03,295.441650390625,1.0,1.0,0.007428577493905797,0.007428577493905797,0.0,0.0,0.007428577493905797,13187.271431280791,-0.02358812075475014
2020-02-04,299.9445495605469,1.0,1.0,0.015241247007550474,0.015241247007550474,0.0,0.0,0.015241247007550474,13388.261892520557,-0.008706386122066645
2020-02-05,303.4083557128906,1.0,1.0,0.011548155008712868,0.011548155008712868,0.0,0.0,0.011548155008712868,13542.871616152628,0.0
2020-02-06,304.42919921875,1.0,1.0,0.003364585999817926,0.003364585999817926,0.0,0.0,0.003364585999817926,13588.437772389665,0.0
2020-02-07,302.8067626953125,1.0,1.0,-0.00532943793696905,-0.00532943793696905,0.0,0.0,-0.00532943793696905,13516.01903662135,-0.005329437936968939
2020-02-10,305.0672912597656,1.0,1.0,0.007465251252422256,0.007465251252422256,0.0,0.0,0.007465251252422256,13616.91951466225,0.0
2020-02-11,305.595947265625,1.0,1.0,0.0017329160516563746,0.0017329160516563746,0.0,0.0,0.0017329160516563746,13640.51649306332,0.0
2020-02-12,307.5648193359375,1.0,1.0,0.00644272964981818,0.00644272964981818,0.0,0.0,0.00644272964981818,13728.398653112014,0.0
2020-02-13,307.2367248535156,1.0,1.0,-0.001066749061645833,-0.001066749061645833,0.0,0.0,-0.001066749061645833,13713.753896730905,-0.001066749061645944
2020-02-14,307.7289733886719,1.0,1.0,0.0016021799978207518,0.0016021799978207518,0.0,0.0,0.0016021799978207518,13735.725798919282,0.0
2020-02-18,306.9359741210937,1.0,1.0,-0.002576940542340811,-0.002576940542340811,0.0,0.0,-0.002576940542340811,13700.32965022957,-0.002576940542340811
2020-02-19,308.4034423828125,1.0,1.0,0.004781024009717028,0.004781024009717028,0.0,0.0,0.004781024009717028,13765.831255228355,0.0
2020-02-20,307.13641357421875,1.0,1.0,-0.00410834846331265,-0.00410834846331265,0.0,0.0,-0.00410834846331265,13709.276423544716,-0.00410834846331265
2020-02-21,303.9735412597656,1.0,1.0,-0.010297939855603677,-0.010297939855603677,0.0,0.0,-0.010297939855603677,13568.099119471206,-0.014363980793535402
2020-02-24,293.89208984375,1.0,1.0,-0.03316555570670654,-0.03316555570670654,0.0,0.0,-0.03316555570670654,13118.10557229027,-0.047053147095063697
2020-02-25,284.9865417480469,1.0,1.0,-0.030302102041731782,-0.030302102041731782,0.0,0.0,-0.030302102041731782,12720.59939864452,-0.0759294398721363
2020-02-26,283.938232421875,1.0,1.0,-0.0036784520410745314,-0.0036784520410745314,0.0,0.0,-0.0036784520410745314,12673.807283822884,-0.07932858911013552
2020-02-27,271.1860656738281,1.0,1.0,-0.04491176351728399,-0.04491176351728399,0.0,0.0,-0.04491176351728399,12104.6042482282,-0.12067756579314526
2020-02-28,270.0467529296875,1.0,1.0,-0.004201221553584378,-0.004201221553584378,0.0,0.0,-0.004201221553584378,12053.750123962935,-0.12437179415628541
2020-03-02,281.74151611328125,1.0,1.0,0.04330643881742491,0.04330643881742491,0.0,0.0,0.04330643881742491,12575.755116226863,-0.08645145483310301
2020-03-03,273.674560546875,1.0,1.0,-0.02863247020777271,-0.02863247020777271,0.0,0.0,-0.02863247020777271,12215.680182521251,-0.11260860633594838
2020-03-04,285.1779479980469,1.0,1.0,0.04203309006209799,0.04203309006209799,0.0,0.0,0.04203309006209799,12729.142967802953,-0.07530880396573658
2020-03-05,275.6981811523437,1.0,1.0,-0.033241584464196006,-0.033241584464196006,0.0,0.0,-0.033241584464196006,12306.006086681904,-0.10604700446200799
2020-03-06,271.14044189453125,1.0,1.0,-0.01653162613827308,-0.01653162613827308,0.0,0.0,-0.01653162613827308,12102.567794801567,-0.12082550116943136
2020-03-09,249.96597290039065,1.0,1.0,-0.07809410077740109,-0.07809410077740109,0.0,0.0,-0.07809410077740109,11157.428645769003,-0.18948384308202693
2020-03-10,262.9004211425781,1.0,1.0,0.05174483587548839,0.05174483587548839,0.0,0.0,0.05174483587548839,11734.767959836794,-0.14754381756787482
2020-03-11,250.0844268798828,1.0,1.0,-0.04874847368823665,-0.04874847368823665,0.0,0.0,-0.04874847368823665,11162.715932709127,-0.18909975534754198
2020-03-12,226.15708923339844,1.0,1.0,-0.09567703973017416,-0.09567703973017416,0.0,0.0,-0.09567703973017416,10094.700316918668,-0.26668429027236307
2020-03-13,245.49041748046875,1.0,1.0,0.08548627996851321,0.08548627996851321,0.0,0.0,0.08548627996851321,10957.658694409016,-0.20399585820527744
2020-03-16,218.6279144287109,1.0,1.0,-0.10942383546964729,-0.10942383546964729,0.0,0.0,-0.10942383546964729,9758.629652299453,-0.291097684450181
2020-03-17,230.4320831298828,1.0,1.0,0.05399204731937801,0.05399204731937801,0.0,0.0,0.05399204731937801,10285.51804625869,-0.2528225970841985
2020-03-18,218.7646484375,1.0,1.0,-0.050632856909107016,-0.050632856909107016,0.0,0.0,-0.050632856909107016,9764.732882786437,-0.2906543236117525
2020-03-19,219.2295379638672,1.0,1.0,0.002125066959801858,0.002125066959801858,0.0,0.0,0.002125066959801858,9785.483594006937,-0.2891469165517815
2020-03-20,209.78201293945312,1.0,1.0,-0.04309421582583994,-0.04309421582583994,0.0,0.0,-0.04309421582583994,9363.785852046585,-0.31978057275036287
